#,Number,Source_code
164909440,4,"#include <iostream>
int main()
{
  int n;
  std::cin >> n;
  std::cout << (n % 2 == 0 && n != 2 ? ""YES"" : ""NO"");
}"
168664652,4,"  #include <iostream>
  using namespace std;
  int main()
  {
  int w;
  cin>>w,cout<<(w%2==0&&w!=2?""YES"":""NO"");
  }"
147200215,4,"#include<iostream>
using namespace std;
int main (){
int a;
cin>>a;
(a%2==0 && a>2)?cout<<""YES"":cout<<""NO"";
return 0;}"
172236866,4,"#include<iostream>
using namespace std;
main(){
int y;
cin>>y;
if(y%2==0&&y!=2){
 cout<<""yes"";
}
else
 cout<<""no"";
}"
37352281,4,"#include<stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    if(n%2==0&&n!=2)
        printf(""YES\n"");
    else printf(""NO\n"");
}"
16336538,4,"#include <iostream>
using namespace std;
int main()
{
int x;
cin>>x;
if(x%2==0&&x!=2)
{cout<<""YES"";
}
else cout<<""NO"";
return 0;
}
"
57555806,4,"#include<iostream>
using namespace std;
int main()
{
    int x;
    cin >> x;
    cout << (((x%2==0)&&(x!=2))?""Yes"":""No"") << endl;
}

"
103235649,4,"#include <iostream>

using namespace std;

int main()
{ int w;
cin>>w;

if(w%2 ==0 &&w>2){cout<<""YES"";}
else{cout<<""NO"";}
return 0;
}"
169701660,4,"#include<iostream>
using namespace std;

int main(){
int w;
cin>>w;
if (w%2==0 && w>2){
cout<<""YES"";}
else 
cout<<""NO"";

return 0;
}"
109063973,4,"#include<bits/stdc++.h>
using namespace std;
long long n;
int main()
{
cin>>n;
if(n%2==0&&n!=2)
cout<<""YES"";
else
cout<<""NO"";
return 0;
}"
158305123,4,"#include<iostream>
using namespace std;
int main()
{int n;
cin>>n;
if((n%2)==0&&n!=2)
{cout<<""yes"";

 }
 else
 cout<<""no"";
 return 0;
 }"
166459842,4,"#include<iostream>
using namespace std;

int main()
{
	int w;
	cin>>w;
	if (w%2==0&&w!=2)
	
	cout<<""YES"";
	else cout<<""NO"";
	return 0;
}"
148525935,4,"#include<iostream>
using namespace std;
main(){
int n;
cin >> n;
if(n%2 == 0 && n>2){
    cout << ""YES"";
}
else{
    cout << ""NO"";
}

}
"
149556610,4,"#include<bits/stdc++.h>
using namespace std;
int main()
{
 int w;
 cin>>w;
 if(w%2==1 || w==2)
    cout<<""NO"";
 else
    cout<<""YES"";

}

"
180373003,4,"#include <iostream>
using namespace std;
int main()
{

int x;
cin>>x;
if(x%2==0 && x!=2){
    cout<<""YES"";
}
else{
    cout<<""NO"";
}


}
"
59826278,4,"#include<iostream>
using namespace std;
int main(){
int w;
	cin>>w;
	if (w%2==0 && w>2)
	cout<<""YES""<<endl;
	else cout <<""NO""<<endl;
	return 0;
}"
109035344,4,"#include <iostream>

using namespace std;

int main()
{
    int x;
cin>> x;
if(x%2==0&&x>2)
    cout<<""yes"";
else cout<<""no"";
    return 0;
}
"
161030432,4,"#include <iostream>

using namespace std;

int main()
{
int W; cin>> W;
if(W%2==0 && W!=2)
    cout<<""YES""<<endl;
else
    cout<<""NO""<<endl;
}
"
173002117,4,"#include <iostream>

using namespace std;

int main()
{ int x;
cin>>x;
if (x%2==0 && x!=2)
    cout<<""YES"";
else cout << ""NO"";
    return 0;
}
"
23932954,4,"#include<iostream>
using namespace std;
int main()
{
    int a;
    cin>>a;
    if(a>2&&a%2==0)
    cout<<""YES"";
    else cout<<""NO"";
    return 0;
}"
102037734,4,"#include <bits/stdc++.h>
using namespace std;
 
int main()
{
    int n;
    cin >> n;
    cout << ((n%2 == 0 &&  n>2) ? ""YES"" : ""NO"");
    return 0;
}"
166796937,4,"#include <iostream>

using namespace std;

int main()
{
int w;
cin>>w;
if(w%2==0&&w>2)
    cout<<""yes"";
else
    
    cout<<""no"";
    return 0;
}
"
