#,Number,Source_code
3497724,131,"# include <iostream>
# include <string>
using namespace std;
int main ()
{
    string s;
    cin>>s;
    bool x=0;
    bool c=0;
    for (int i=0;i<s.length();i++)
    {
        if (s[i]==tolower(s[i]) && i!=0)
            x=1;
        
        
    
    }
    
    if (x==1)
        cout<<s<<endl;
    else
    {
    for (int i=0;i<s.length();i++)
        {
            if (tolower(s[i])==s[i])
                cout<<char (toupper(s[i]));
            else
                cout<<char (tolower(s[i]));
        }
    
    cout<<endl;
    }
}"
3500486,137,"# include <algorithm>
# include <iostream>
using namespace std;
int a[10000];
int main ()
{
    long long n,ans=0;
    cin>>n;
    for (int i=0;i<n;i++)
    {
    cin>>a[i];
    }
    
    for (int i=1;i<=n;i++)
    {
        bool p=0;
        for (int x=0;x<n;x++)
        {
        if (a[x]==i)
        {
        p=1;
        break;
        }
        
        
        }
        if (p==0)
            ans++;
    
    }
    cout<<ans<<endl;
}"
3500546,116,"# include <string>
# include <iostream>
using namespace std;
char a[100][100];
int main ()
{
int n,m,ans=0;

cin>>n>>m;
for (int i=0;i<n;i++)
{
    string s;
    cin>>s;
    for (int x=0;x<m;x++)
        a[i][x]=s[x];
}
for (int i=0;i<n;i++)
{
    for (int x=0;x<m;x++)
    {
        if (a[i][x]=='W' &&( (i!=0 && a[i-1][x]=='P') ||(x!=0 && a[i][x-1]=='P')||(i!=n-1 && a[i+1][x]=='P')||(x!=m-1 && a[i][x+1]=='P')))
            ans++;
    
    
    
    
    }
}
cout<<ans<<endl;
}"
3506134,296,"# include <iostream>
# include <algorithm>
using namespace std;
int a[10000];
int main()
{
	long long n,t,max=0;
	cin>>n;
	for (int i=0;i<n;i++)
	{
	cin>>t;
	if (t>max)
		max=t;
	a[t-1]++;
	}
	sort(a,a+max);
	if ((a[max-1]>n-a[max-1] && a[max-1]-(n-a[max-1])>1 ) && n!=1)
		cout<<""NO""<<endl;
	else
		cout<<""YES""<<endl;





}"
3558045,6,"# include <iostream>
# include <algorithm>
using namespace std;
int a[30]={0};
char b[100][100];
int main()
{
    int m,n;
    char d;
    cin>>n>>m>>d;
    for (int i=0;i<n;i++)
        for (int x=0;x<m;x++)
            cin>>b[i][x];
    for (int i=0;i<n;i++)
    {
        for (int x=0;x<m;x++)
        {
            if (b[i][x]==d)
            {
                if (x+1<m && b[i][x+1]!=d && b[i][x+1]!='.')
                    a[b[i][x+1]-'A']++;
                if (x-1>=0 && b[i][x-1]!=d && b[i][x-1]!='.')
                    a[b[i][x-1]-'A']++;
                if (i+1<n && b[i+1][x]!=d && b[i+1][x]!='.')
                    a[b[i+1][x]-'A']++;
                if (i-1>=0 && b[i-1][x]!=d && b[i-1][x]!='.')
                    a[b[i-1][x]-'A']++;
            }
        
        
        }
    }
    int ans=0;
    for (int i=0;i<30;i++)
    {
    if (a[i]>0)
        ans++;
    
    
    }
    cout<<ans<<endl;








}"
3576333,298,"# include <iostream>
# include <string>
using namespace std;
int main ()
{
string s;
int t,x1,y1,x2,y2;
int S=0,W=0,E=0,N=0;
cin>>t>>x1>>y1>>x2>>y2;

cin>>s;
if (x1>x2)
{
	W=x1-x2;
}

else
{
	E=x2-x1;
}
if (y1>y2)
{
	S=y1-y2;
}
else
{
	N=y2-y1;
}
int ans=-5;
for (int i=0;i<s.length();i++)
{

	if (s[i]=='S')
		S--;
	if (s[i]=='N')
		N--;
	if (s[i]=='W')
		W--;
	if (s[i]=='E')
		E--;
	if (S<=0 && E<=0 && W<=0 && N<=0)
	{
	ans=i+1;
	break;
	
	}
}
if (ans>=0)
	cout<<ans<<endl;
else
	cout<<-1<<endl;
}"
3582313,160,"# include <iostream>
# include <algorithm>
using namespace std;
char a[100];
char b[100];
int main ()
{
	int n;
	cin>>n;
	for (int i=0;i<n;i++)
		cin>>a[i];
	for (int i=0;i<n;i++)
		cin>>b[i];
sort(a,a+n);
sort(b,b+n);
bool a1=1,a2=1;
	for (int i=0;i<n;i++)
	{
		if (a[i]>=b[i])
		{
			a1=0;
			break;
		}
	}
	for (int i=0;i<n;i++)
	{
		if (a[i]<=b[i])
		{
			a2=0;
			break;
		}
	
	}
	if (a1==1 || a2==1)
		cout<<""YES""<<endl;
	else
		cout<<""NO""<<endl;
}"
3582358,263,"# include <iostream>
# include <algorithm>
using namespace std;
int a[10000];
int main()
{
int n,k,g;
cin>>n>>k;
for (int i=0;i<n;i++)
	cin>>a[i];
sort (a,a+n);
if (n==k)
	cout<<0<<"" ""<<0<<endl;
else
{
int c=0;
for (int i=n-1;i>=0;i--)
{
	if (c==k)
	{
		cout<<a[i]+1<<"" ""<<a[i]+1<<endl;
		break;
	}

	c++;
}
if (c==n)
	cout<<-1<<endl;




}
}"
3603121,299,"# include <iostream>
using namespace std;
char a[1000000];
int main()
{
	int n,k;
	cin>>n>>k;
	bool now=0;
	int counter=0;
	int max=0;
	for (int i=0;i<n;i++)
	{
		cin>>a[i];
		if (a[i]=='#' && now==0)
		{
			now=1;
		}
		if (now==1)
			counter++;
		if (a[i]=='.' && now==1)
		{
			now=0;
			if (counter>max)
				max=counter;
			counter=0;
		}

	}

			if (max>k)
			cout<<""NO""<<endl;
		else
			cout<<""YES""<<endl;







}"
3615531,127,"# include  <iostream>
# include <algorithm>
using namespace std;
int a[100];
int main()
{
    int n,now;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        cin>>now;
        a[now-1]++;
    }
    long ans=0;
    for (int i=0;i<100;i++)
    {
        ans+=a[i]/2;
    
    
    
    }

    cout<<ans/2<<endl;







}"
